Code produit Fournisseur;Désignation du produit (NOM COMMERCIAL);Prix d'achat HT;Frais de Livraison;TVA;Delai de livraison;Produit disponible
ZM170;Manche en bois 1,70 m;13.31;;Taux normal (20%);1 Semaine;Oui
BA130;Griffe avec manche 1,30 m;9.06;;Taux normal (20%);1 Semaine;Oui
KA;Petite griffe;5.39;;Taux normal (20%);1 Semaine;Oui
LUBK;Fourche à fleurs;8.04;;Taux normal (20%);1 Semaine;Oui
OF300;Sécateur Confort + coupe enclume 25 mm L;16.61;;Taux normal (20%);1 Semaine;Oui
OGAN;Sécateur coupe franche 30mm;23.17;;Taux normal (20%);1 Semaine;Oui
OS530;Elagueur à coupe franche 30 mm, 53 cm;19.26;;Taux normal (20%);1 Semaine;Oui
OHB;Cisaille à buis;20.52;;Taux normal (20%);1 Semaine;Oui
JAM20;Buttoir ;13.60;;Taux normal (20%);1 Semaine;Oui
UAM50;Balai-éventail à feuilles 50 cm;18.99;;Taux normal (20%);1 Semaine;Oui
UFM;Balai à gazon à dents plates 45 cm;9.52;;Taux normal (20%);1 Semaine;Oui
PXM;Ensemble pelle nettoyage+poignée ZM02;12.41;;Taux normal (20%);1 Semaine;Oui
ZMT2;Manche télescopique de 2,20 m à 4 m;30.43;;Taux normal (20%);1 Semaine;Oui
FI;Plantoir "automatique" à bulbes;7.48;;Taux normal (20%);1 Semaine;Oui
KR;Bêche à fleurs;2.26;;Taux normal (20%);1 Semaine;Oui
OF200;Sécateur Confort + coupe enclume 25 mm L;13.31;;Taux normal (20%);1 Semaine;Oui
OG200;Sécateur Confort coupe franche 22 mm M ;13.31;;Taux normal (20%);1 Semaine;Oui
OGAL;Sécateur coupe franche 25mm L ;28.05;;Taux normal (20%);1 Semaine;Oui
OGAT;Secateur coupe franche poignée tournante;29.97;;Taux normal (20%);1 Semaine;Oui
OR900T;Elagueur prémium télesco. enclume 50mm;42.04;;Taux normal (20%);1 Semaine;Oui
OS630;Elagueur à coupe franche 35 mm, 63 cm;21.37;;Taux normal (20%);1 Semaine;Oui
OHL;Cisaille à haies "premium";45.34;;Taux normal (20%);1 Semaine;Oui
RAX;Ciseaux universels;10.20;;Taux normal (20%);1 Semaine;Oui
ECM;Semoir ;20.18;;Taux normal (20%);1 Semaine;Oui
IMM;Serfouette 7 cm 2 dents + langue;6.92;;Taux normal (20%);1 Semaine;Oui
HWM15;Binette 15 cm;8.11;;Taux normal (20%);1 Semaine;Oui
RMM;Coupe-bordure 22,5 cm;11.00;;Taux normal (20%);1 Semaine;Oui
UCM;Balai à gazon réglable de 36 cm à 58 cm;17.80;;Taux normal (20%);1 Semaine;Oui
RTM;Crochet;8.11;;Taux normal (20%);1 Semaine;Oui
UBM30;Balai de terrasse 29 cm;11.27;;Taux normal (20%);1 Semaine;Oui
ZMA150;Manche en aluminium 1,50 m;11.85;;Taux normal (20%);1 Semaine;Oui
ZMT1;Manche télescopique de 1,70 m à 3 m;24.70;;Taux normal (20%);1 Semaine;Oui
