Code produit Fournisseur;EAN;Désignation du produit (NOM COMMERCIAL); Libellé Bon de livraison; Descriptif du produit; Durée garantie; Catégorie Arborescence Internet;Slogan;Qualité livrée;Couleur;Marque;Nombre de pièces par paquet;Hauteur adulte;Les plus du produit (1);Les plus du produit (2);Les plus du produit (3);EcoTaxe;Image_principale;Image secondaire 1;Image secondaire 2;Image secondaire 3;Image secondaire 4;Image secondaire 5;Vidéo Lien youtube;Fiche PDF;Période de plantation;Période de floraison;Période de semis;Période de récolte;Période de livraison;Type de sol;Exposition;Type utilisation;Type de Livraison
OF200;;Sécateur Confort + coupe enclume 25 mm L;Sécateur Confort + coupe enclume 25 mm L;Ce sécateur NEOFLEX à coupe enclume fait partie de la gamme "confort" d Outils WOLF. Innovation technique : son système de ressort intégré permet de réduire l effort de coupe et évite la perte du ressort ! Il est conçu pour une prise en main parfaite avec sa butée antiglisse et sa poignée supérieure à revêtement "grip". Il dispose d un système de réglage du serrage des lames pour une coupe toujours efficace. Diamètre de coupe : 25 mm;1 an;3480;Un outil de coupe solide ;En acier;Rouge;;1;19,5 cm;Très résistant;Confortable;;;TTT-052.jpg;TTT-053.jpg;TTT-054.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OF300;;Sécateur Confort + coupe enclume 25 mm L;Sécateur Confort + coupe enclume 25 mm L;Ce sécateur NEOFLEX à coupe enclume fait partie de la gamme "Confort +" d Outils WOLF. Innovation technique : son système de ressort intégré permet de réduire l effort de coupe et évite la perte du ressort ! Un système de réglage du serrage des lames et d une butée antiglisse pour le pouce. De plus, ses poignées supérieures et inférieures sont pourvues d un revêtement "grip" anti-dérapant. Diamètre de coupe : 25 mm;1 an;3480;Un sécateur innovant et résistant;En acier;Rouge;;1;19,5 cm;Poignées ergonomiques;Ressort intégré;;;TTT-055.jpg;TTT-056.jpg;TTT-057.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OG100;;Sécateur Classique coupe franche 18mm M ;Sécateur Classique coupe franche 18mm M ;Ce sécateur NEOFLEX à coupe franche dispose d une poignée ergonomique à revêtement "grip" anti-dérapant. Innovation technique : son système de ressort intégré permet de réduire l effort de coupe et évite la perte du ressort ! Equipé d une lame acier traitée au PFTE pour faciliter la coupe et protéger la lame de la corrosion et de l usure. Diamètre de coupe : 18 mm;1 an;3480;Un sécateur robuste et coupant;En acier;Rouge;;1;19 cm;Poignées ergonomiques;Ressort intégré;;;TTT-061.jpg;TTT-062.jpg;TTT-063.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OG200;;Sécateur Confort coupe franche 22 mm M ;Sécateur Confort coupe franche 22 mm M ;Ce sécateur NEOFLEX à coupe franche fait partie de la gamme "confort" d Outils WOLF. Innovation technique : son système de ressort intégré évite la perte du ressort et permet une coupe facile ! Des poignées ergonomiques (revêtement grip) pour une prise en main parfaite. Une butée antiglisse permet de positionner confortablement votre pouce pendant la coupe. Ce sécateur est également pourvu d un système de réglage du serrage des lames. Tête de coupe orientée à 30°. Diamètre de coupe : 22 mm;1 an;3480;Un outil coupant et pratique;En acier;Rouge;;1;19,5 cm;Poignées ergonomiques;Outil protégé contre l usure;;;TTT-064.jpg;TTT-065.jpg;TTT-066.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OG300;;Sécateur Confort + coupe franche 22 mm L;Sécateur Confort + coupe franche 22 mm L;Ce sécateur NEOFLEX à coupe franche fait partie de la gamme "confort +" d Outils WOLF. Innovation technique : son système de ressort intégré permet de réduire l effort de coupe et évite la perte du ressort ! Sa butée antiglisse et de son système de réglage du serrage des lames, ses poignées supérieure et inférieure sont pourvues d un revêtement "grip" anti-dérapant en font un sécateur très maniable et robuste. Diamètre de coupe : 22 mm;1 an;3480;Pour couper facilement des plantes ;En acier;Rouge;;1;19,5 cm;Poignées ergonomiques;Ressort intégré;;;TTT-067.jpg;TTT-068.jpg;TTT-069.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OFA;;Sécateur coupe enclume 25mm poignées alu;Sécateur coupe enclume 25mm poignées alu;Ce sécateur à coupe enclume fait partie de la gamme "premium" d Outils WOLF. Avec des manches en aluminium, son ressort intégré et en plus de son efficacité, ce sécateur est très confortable. Lames de haute qualité, en acier trempé, elles sont antiachésives et anti corrosion. Tête orientée à 30° et coupe fil intégré au niveau de la lame. Une vis d ajsutement vous permet de régler les lames. Pour droitiers et gauchers. Diamètre de coupe : 25 mm;1 an;3480;Un sécateur réglable et ergonomique;En acier et en aluminium;Multicolore;;1;21 cm;Outil confort;Ressort intégré;;;TTT-058.jpg;TTT-059.jpg;TTT-060.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OGAL;;Sécateur coupe franche 25mm L ;Sécateur coupe franche 25mm L ;Ce sécateur à coupe franche fait partie de la gamme "premium" d Outils WOLF. Son système de lubrificateur intégré diminue l effort de coupe et son ouverture réglable vous permet de l adapter à votre main (2 positions d ouverture). Il dispose de poignées ergonomiques en aluminium forgé et d un revêtement confort anti-dérapant. Enfin, le serrage des lames acier est ajustable et celles-ci sont interchangeables. Coupe-fil intégré. Diamètre de coupe : 25 mm;1 an;3480;Un sécateur de qualité pour jardiner;En acier et en    aluminium;Rouge;;1;21 cm;Excellente ergonomie;Gamme premium;;;TTT-073.jpg;TTT-074.jpg;TTT-075.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OGA;;Sécateur coupe franche 25mm poignées alu;Sécateur coupe franche 25mm poignées alu;Ce sécateur à coupe franche fait partie de la gamme "premium" d Outils WOLF. Son système de ressort intégré protège le ressort et permet de réduire l effort de coupe. Il dispose de poignées aluminium très résistantes ce qui le rend très efficace et robuste. ces lames en acier trempé sont traitées antiadhésives et anti-corrosion. Diamètre de coupe : 25 mm;1 an;3480;Pour une découpe impeccable des plantes;En acier et en    aluminium;Multicolore;;1;21,5 cm;Outil confort;Ressort intégré;;;TTT-070.jpg;TTT-071.jpg;TTT-072.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OGAN;;Sécateur coupe franche 30mm;Sécateur coupe franche 30mm;Ce sécateur à coupe franche fait partie de la gamme "premium" d Outils WOLF. Son système d ouverture variable permet de l adapter à la taille de vos mains et aux végétaux à couper (3 positions d ouverture). Grande capacité de coupe et sa contre lame fine, offrent une grande précision. Ses poignées ergonomiques en aluminium forgé en font un outil robuste et léger.  Diamètre de coupe : 30 mm;1 an;3480;Un sécateur de précision pour jardiner;En acier et en    aluminium;Rouge;;1;22 cm;Outil robuste et léger; Idéal pour toute tailles main;;;TTT-076.jpg;TTT-077.jpg;TTT-078.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OGAS;;Sécateur coupe franche 21mm;Sécateur coupe franche 21mm;Ce sécateur à coupe franche fait partie de la gamme "premium" d Outils WOLF. Ses poignées ergonomiques en aluminium forgé disposent d un revêtement confort anti-dérapant. Son système de lubrificateur intégré diminue l effort de coupe et garantit une meilleure longévité. Il s adapte à votre main et aux végétaux grâce à son ouverture réglable (2 positions). De plus, ses lames sont en acier de grande dureté, interchangeables et ajustables au niveau du serrage. Diamètre de coupe : 21 mm;1 an;3480;Pour tailler sans effort les plantes ;En acier;Rouge;;1;19 cm; Très confortable;Une grande précision de coupe;Poignées ergonomiques;;TTT-079.jpg;TTT-080.jpg;TTT-081.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OGAT;;Secateur coupe franche poignée tournante;Secateur coupe franche poignée tournante;Ce sécateur à coupe franche fait partie de la gamme "premium" d Outils WOLF. Il s adapte à vos mains et aux végétaux grâce à son ouverture réglable sur trois positions. Sa poignée tournante et ergonomique accompagne votre geste lors de la coupe, évitant ainsi frictions et fatigue. Sa contre lame fine offre une grande précision. Diamètre de coupe : 30 mm;1 an;3480;Un outil tranchant et précis;En acier;Multicolore;;1;22 cm;Capacité de coupe jusqu à 30mm;Coupe fil intégré;Poignées ergonomiques;;TTT-082.jpg;TTT-083.jpg;TTT-084.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OGP;;Sécateur à coupe franche 18 mm;Sécateur à coupe franche 18 mm;Ce sécateur à coupe franche est équipé d une lame acier traitée au PFTE, une matière de synthèse aux avantages multiples : propriétés anti-adhésives pour une coupe facilitée, résistance à l usure et protection anti-corrosion. Sa tête de coupe est orientée à 30° pour un angle d attaque optimal qui préserve les articulations du poignet. Avec ses lames courbes et affutées, sa tête étroite, ce sécateur vous permet d accéder aux branchages les plus denses. Diamètre de coupe : 18 mm;1 an;3480;Pour couper facilement les branchages;En acier;Rouge;;1;19 cm;Pour droitiers ou gauchers;Travail soigné;;;TTT-085.jpg;TTT-086.jpg;TTT-087.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OR650;;Elagueur confort à enclume 40mm 65cm;Elagueur confort à enclume 40mm 65cm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches de 65 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois morts. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 40 mm;1 an;3480;Un outil de coupe léger et robuste  ;En acier;Blanc;;1;65 cm;Outil pour les professionnels;Poignées ergonomiques;;;TTT-098.jpg;TTT-099.jpg;TTT-100.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OR750;;Elagueur confort à enclume 45mm 75cm;Elagueur confort à enclume 45mm 75cm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches de 75 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois morts. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 45 mm;1 an;3480;Un élagueur de haute technologie  ;En acier;Blanc;;1;75 cm;Pour  les plus hautes branches;Poignées ergonomiques;;;TTT-101.jpg;TTT-102.jpg;TTT-103.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
KR;;Bêche à fleurs;Bêche à fleurs;Spécial Massifs & rocailles. Cette petite bêche à fleur Outils WOLF est en acier haute résistance. Indispensable pour planter ou transplanter facilement les plants de vos massifs ou jardinières . Elle sera utile pour dégager ou retourner la terre dans vos petits espaces. La peinture traitée anticorrosion offre une excellente tenue dans le temps.;1 an;3480;Une bêche de qualité supérieure;En acier;Rouge;;1;28 cm;Angle de pénétration optimal;Lumière et outil de base;Outil puissant;;TTT-044.jpg;TTT-045.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
LUBK;;Fourche à fleurs;Fourche à fleurs;Spécial Massifs & rocailles. Cette fourche en acier galvanisé à haute résistance est un outil léger et ergonomique possédant une poignée à revêtement "grip" anti-dérapant et agréable au toucher. Ses 4 dents pointues permettent d aérer la terre, transplanter des plants sans les abîmer ou encore casser les petites mottes.;1 an;3480;Un outil de jardinage efficace;En acier;Rouge;;1;26 cm;Idéal pour aérer le sol;Confortable à tenir;Beau et ergonomique;;TTT-050.jpg;TTT-051.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
LU ;;Transplantoir 8 cm;Transplantoir 8 cm;Spécial Massifs & rocailles. Ce transplantoir de 5 cm en acier à haute résistance est un outil léger et ergonomique. Il est idéal pour transplanter, planter, repiquer, mélanger ou épandre du terreau dans vos petits espaces aménagés. ;1 an;3480;Un transplantoir de jardin léger;En acier;Rouge;;1;29 cm;Idéal pour le repiquage;Lumière et outil de base;;;TTT-048.jpg;TTT-049.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
OR900T;;Elagueur prémium télesco. enclume 50mm;Elagueur prémium télesco. enclume 50mm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches télescopiques de 65 cm à 90 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois morts. Vis d ajustement rapide du serrage des lames, butées anti-choc, lames en acier forgé, cet outil à plus d un atout pour vous séduire. Diamètre de coupe : 50 mm;1 an;3480;Un outil pour couper les bois morts;En acier;Blanc;;1;65 cm; Manches ajustables; Puissance du système Powercut;Légèreté;;TTT-104.jpg;TTT-105.jpg;TTT-106.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
ZMAD2;;Manche en alu avec poignée D 120cm;Manche en alu avec poignée D 120cm;Ce manche fait partie de la gamme d outils interchangeables Multi-Star. Ce manche avec poignée "D" de 1,20 m est conseillé pour l utilisation des pelles à neige ou encore le brise glace. Excellente prise en main. Il s adapte, comme tous les autres manches, à tous les outils de la gamme MULTI-STAR. Système d emmenchement par simple  clic , sans effort avec une fixation sans risque de perte de l outil. Rangement facile grâce à sa poignée.;1 an;3480;Un manche pour pelle résistante;En aluminium ;Jaune;;1;120 cm;Léger et robuste; Rangement grâce à sa poignée;;;TTT-167.jpg;TTT-168.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ZM170;;Manche en bois 1,70 m;Manche en bois 1,70 m;Ce manche fait partie de la gamme d outils interchangeables Multi-Star. Ce manche en bois de 1,70 m en pin sélectionné sans noeud, est conseillée pour les outils adaptés à la pelouse, au potager ou encore à l entretien de vos extérieurs . Il s adapte à tous les outils de la gamme MULTI-STAR. Système d emmenchement par simple  clic , sans effort avec une fixation sans risque de perte de l outil.;1 an;3480;Pour des outils de jardinage maniables;En bois;Jaune;;1;170 cm;Adaptable à de nombreux outils;Robustesse; Bois sélectionné sans nouds;;TTT-165.jpg;TTT-166.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ZMT1;;Manche télescopique de 1,70 m à 3 m;Manche télescopique de 1,70 m à 3 m;Ce manche fait partie de la gamme d outils interchangeables Multi-Star. Ce manche télescopique de 1,70 m à 3 m, est conseillé pour tous les outils de travail en hauteur (outils de coupe, d entretien ...). Plus besoin d échelle, travaillez les pieds sur terre. Dispose de 4 longueurs pré-définies. Il s adapte à tous les outils de la gamme MULTI-STAR. Système d emmenchement par simple  clic , sans effort avec une fixation sans risque de perte de l outil.;1 an;3480;Un accessoire pour outils de jardinage;En aluminium ;Jaune;;1;170 cm;Adaptable à de nombreux outils;Facile à manier;Sécuritaire;;TTT-169.jpg;TTT-170.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ZMT2;;Manche télescopique de 2,20 m à 4 m;Manche télescopique de 2,20 m à 4 m;Ce manche fait partie de la gamme d outils interchangeables Multi-Star. Ce manche télescopique de 2,20 m à 4 m, est conseillé pour tous les outils de travail en hauteur (outils de coupe, d entretien ...). Plus besoin d échelle, travaillez les pieds sur terre. Dispose de 6 longueurs pré-définies. Il s adapte à tous les outils de la gamme MULTI-STAR. Système d emmenchement par simple  clic , sans effort avec une fixation sans risque de perte de l outil.;1 an;3480;Pour jardiner sans échelle;En aluminium ;Jaune;;1;220 cm;Facile à manier;Sécuritaire;;;TTT-171.jpg;TTT-172.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
BT51;;Mini-set balcons et terrasses;Mini-set balcons et terrasses ;Mini-set de jardinage de la gamme d outils interchangeables Multi-Star pour massifs, balcons et jardinières. Contient 4 outils et 1 manche :  : un transplantoir LU, une petite griffe LAM, un petit balai LDM, une petite serfouette LNM et un manche de 26 cm ZM30. Outils indispensables pour l entretien de vos petits espaces, préservant vos plants et fleurs.;1 an;3480;Un set pratique pour jardiner;En acier;Multicolore;;1;;Outils interchangeables;Robustes et ergonomiques;;;TTT-009.jpg;TTT-010.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
OS530;;Elagueur à coupe franche 30 mm, 53 cm;Elagueur à coupe franche 30 mm, 53 cm;Nouvelle génération d élagueurs ! Léger, précis et ergonomique, avec ses manches de 53 cm, cet élagueur léger et très maniable aux poignées ergonomiques convient parfaitement à la taille de tous les bois verts et tendres. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 30 mm;1 an;3480;Un élagueur maniable et résistant;En acier;Blanc;;1;53 cm; Réglage fin de cisaillement;Poignées ergonomiques;Légèreté;;TTT-109.jpg;TTT-110.jpg;TTT-111.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OS550;;Elagueur confort coupe franche 35mm 55cm;Elagueur confort coupe franche 35mm 55cm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches de 55 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois verts et tendres. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 35 mm;1 an;3480;Pour un jardin bien entretenu;En acier;Blanc;;1;55 cm; Poignées ergonomiques; Réglage fin de cisaillement;Légèreté;;TTT-112.jpg;TTT-113.jpg;TTT-114.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OS630;;Elagueur à coupe franche 35 mm, 63 cm;Elagueur à coupe franche 35 mm, 63 cm;Nouvelle génération d élagueurs ! Léger, précis et ergonomique, avec ses manches de 63 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois verts et tendres. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 35 mm;1 an;3480;Un élagueur en acier résistant;En acier;Blanc;;1;63 cm; Poignées ergonomiques; Réglage fin de cisaillement;Légèreté;;TTT-115.jpg;TTT-116.jpg;TTT-117.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OS650;;Elagueur confort coupe franche 40mm 65cm;Elagueur confort coupe franche 40mm 65cm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches de 65 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois verts et tendres. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 40 mm;1 an;3480;Un outil robuste et facile à manier ;En acier;Blanc;;1;65 cm; Poignées ergonomiques; Réglage fin de cisaillement;Gamme confort;;TTT-118.jpg;TTT-119.jpg;TTT-120.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OS750;;Elagueur premium coupe franche 45mm 75cm;Elagueur premium coupe franche 45mm 75cm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches de 75 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois verts et tendres. Une vis d ajustement rapide du serrage des lames, des butées anti-choc, des lames en acier forgé, cet outil à plus d un atout pour vous faciliter la coupe. Diamètre de coupe : 45 mm;1 an;3480;Pour couper facilement les bois verts;En acier;Blanc;;1;75 cm; Poignées ergonomiques; Réglage fin de cisaillement; Légèreté;;TTT-121.jpg;TTT-122.jpg;TTT-123.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OS900T;;Elagueur télescopique coupe franche 50mm;Elagueur télescopique coupe franche 50mm;Nouvelle génération d élagueurs ! L innovation POWERCUT avec son système ingénieux de démultiplication de puissance permet de réduire l effort de coupe. Avec ses manches télescopiques de 65 cm à 90 cm, cet élagueur léger aux poignées ergonomiques convient parfaitement à la taille de tous les bois verts. Vis d ajustement rapide du serrage des lames, butées anti-choc, lames en acier forgé, cet outil à plus d un atout pour vous séduire. Diamètre de coupe : 50 mm;1 an;3480;Un outil de jardin à plusieurs atouts;En acier;Blanc;;1;65 cm; Manches ajustables;Poignées ergonomiques; Légèreté;;TTT-124.jpg;TTT-125.jpg;TTT-126.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OHL;;Cisaille à haies "premium";Cisaille à haies "premium";Cette cisaille à haies "Premium" est équipée de lames de 23 cm en acier trempé auto-affûtantes assurant une coupe nette ! Légère et très maniable, avec ses poignées en aluminium forgé recouvert d un grip de confort, elle est idéale pour tailles des buis, petites haies et excellente pour l art topiaire. Des butées en caoutchouc amortissent les chocs et épargnent vos articulations. Huileur intégré.;1 an;3480;Pour une découpe nette des plantes;En acier;Rouge;;1;70 cm; Poignées antidérapantes;Léger;;;TTT-091.jpg;TTT-092.jpg;TTT-093.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OHB;;Cisaille à buis;Cisaille à buis;Cisaille à buis conçue pour être maniable et efficace. Elle garantie une coupe nette et précise. Ses lames en acier trempé offrent une grande résistance. Une grande ouverture vous permettra de vous ajuster au mieux à la coupe souhaitée. Elle sont également traitées anti-coorosion et antiadhésives. Les butées anti-choc préserveront vos bras à chaque coupe.;1 an;3480;Une cisaille efface pour jardiner;En acier;Multicolore;;1;41 cm;Double-lames; Très confort sur les poignées;;;TTT-088.jpg;TTT-089.jpg;TTT-090.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
OLD;;Cisaille à gazon;Cisaille à gazon;Orientable sur 8 positions (180°), cette cisaille vous permettra de finir vos bordures avec une précision irréprochable. Equipée de lames affûtées antiadhésives de 12,5 cm, de poignées ergonomiques légèrement galbées, favorisant une bonne prise en main pour une coupe nette. Le verrouillage des lames se fait un seul geste en glissant le bouton central. Votre main est protégée par la poignée fermée, la préservant ainsi des éraflures.;1 an;3480;Pour un gazon bien taillé;En acier;Multicolore;;1;40 cm; Poignée confortable;Lames orientables.;Poignée ergonomique;;TTT-094.jpg;TTT-095.jpg;TTT-096.jpg;TTT-097.jpg;;;;;;;;;;;;;00-Depart Fournisseur
